Store,Dept,Date,actual,ensemble_forecast
44,13,2012-10-05,8125.7,7919.322107901895
44,13,2012-10-12,8691.58,7602.218633158098
44,13,2012-10-19,7856.93,7851.918390525374
44,13,2012-10-26,8263.13,7451.022526461799
44,14,2012-04-06,769.62,712.351668211051
44,14,2012-04-13,850.25,698.6671159175784
44,14,2012-04-20,784.26,793.7716966978066
44,14,2012-04-27,869.12,634.109774512307
44,14,2012-05-04,807.59,735.1756331089117
44,14,2012-05-11,774.02,708.4491700791217
44,14,2012-05-18,1040.58,676.1184861684061
44,14,2012-05-25,1109.88,779.2425819093453
44,14,2012-06-01,1020.07,836.8207784257659
44,14,2012-06-08,865.56,794.8327507918572
44,14,2012-06-15,1051.32,761.6078518996729
44,14,2012-06-22,980.09,807.3342056446998
44,14,2012-06-29,910.76,795.3006276911182
44,14,2012-07-06,1032.63,761.8120011148385
44,14,2012-07-13,944.52,756.3159552361328
44,14,2012-07-20,993.32,775.5887111825548
44,14,2012-07-27,847.61,746.8823425493463
44,14,2012-08-03,771.62,783.8924135835226
44,14,2012-08-10,749.64,687.7412574295345
44,14,2012-08-17,806.52,683.2937362412292
44,14,2012-08-24,916.94,688.2966805622966
44,14,2012-08-31,791.17,681.3616869466304
44,14,2012-09-07,763.92,772.1472241560538
44,14,2012-09-14,766.97,655.5286402321781
44,14,2012-09-21,818.02,682.5372144176388
44,14,2012-09-28,601.26,690.432506774506
44,14,2012-10-05,718.85,707.2080632911938
44,14,2012-10-12,813.62,624.2175655050904
44,14,2012-10-19,729.54,728.7297032020889
44,14,2012-10-26,678.79,701.6752053439454
44,16,2012-04-06,485.05,678.0793649711949
44,16,2012-04-13,737.89,605.5041886541894
44,16,2012-04-20,828.0,764.7154312317825
44,16,2012-04-27,937.73,663.236608572034
44,16,2012-05-04,1006.88,813.9649176458108
44,16,2012-05-11,1295.25,804.6421871302451
44,16,2012-05-18,1277.74,960.3573742182862
44,16,2012-05-25,1249.2,959.6147336025515
44,16,2012-06-01,1205.87,1014.4569088390482
44,16,2012-06-08,1120.44,997.2375097865566
44,16,2012-06-15,920.83,938.8545743015871
44,16,2012-06-22,1366.84,821.4372959212394
44,16,2012-06-29,1148.62,1006.9361799655115
44,16,2012-07-06,1810.64,1024.6767207209127
44,16,2012-07-13,972.4,1066.3923500985857
44,16,2012-07-20,880.29,881.2354516444171
44,16,2012-07-27,1003.37,762.3101096674349
44,16,2012-08-03,916.04,861.5900702535308
44,16,2012-08-10,872.71,771.6032642768722
44,16,2012-08-17,992.92,770.2943286661563
44,16,2012-08-24,896.97,806.4321398437339
44,16,2012-08-31,689.67,766.0086071502678
44,16,2012-09-07,1098.59,801.0648232782742
44,16,2012-09-14,749.21,806.7420222248833
44,16,2012-09-21,725.51,713.6314419070147
44,16,2012-09-28,734.34,699.5482620716181
44,16,2012-10-05,843.94,780.0368185601244
44,16,2012-10-12,580.48,693.6134052026031
44,16,2012-10-19,480.91,668.1214536451553
44,16,2012-10-26,514.16,634.0348898753143
44,17,2012-04-06,194.28,225.66681477384157
44,17,2012-04-13,332.04,226.458902493782
44,17,2012-04-20,213.55,352.1426233848929
44,17,2012-04-27,185.7,171.5941404746373
44,17,2012-05-04,254.5,224.62244352760828
44,17,2012-05-11,342.25,257.3296538557937
44,17,2012-05-18,393.82,273.58434151375917
44,17,2012-05-25,288.6,296.4036362611441
44,17,2012-06-01,224.54,272.8870644994923
44,17,2012-06-08,345.45,258.35090258615503
44,17,2012-06-15,282.85,306.5761637039875
44,17,2012-06-22,297.33,266.9977392233754
44,17,2012-06-29,250.42,276.69930277775944
44,17,2012-07-06,253.74,277.020450786441
44,17,2012-07-13,294.38,227.95949474631178
44,17,2012-07-20,244.69,256.9873627241654
44,17,2012-07-27,259.65,227.61176845309853
44,17,2012-08-03,293.8,298.01737588085547
44,17,2012-08-10,253.49,245.07046201031113
44,17,2012-08-17,364.11,261.86055094845347
44,17,2012-08-24,289.73,289.9641519789205
44,17,2012-08-31,293.18,238.17952832019188
44,17,2012-09-07,323.55,327.1223213679654
44,17,2012-09-14,377.15,239.75371135873095
44,17,2012-09-21,282.23,300.45891629917895
44,17,2012-09-28,283.8,262.4449666871284
44,17,2012-10-05,431.08,348.74206584865203
44,17,2012-10-12,416.72,301.53860123907896
44,17,2012-10-19,322.21,354.54876115352135
44,17,2012-10-26,378.29,308.50381387734257
44,18,2012-04-06,1012.73,434.29964067607364
44,18,2012-04-13,442.36,614.0648041594529
44,18,2012-04-20,0.24,551.2341429365845
44,18,2012-09-14,111.65,329.0342923541623
44,18,2012-09-21,350.43,309.9175273043046
44,18,2012-09-28,490.8,374.6791319266074
44,18,2012-10-05,694.44,544.651129099375
44,18,2012-10-12,738.54,506.63535431746965
44,18,2012-10-19,724.1,592.2929116144928
44,18,2012-10-26,884.9,595.2313157487878
44,20,2012-04-13,16.0,8296.157050987767
44,20,2012-04-20,36.0,8296.157050987767
44,20,2012-04-27,24.0,8296.157050987767
44,20,2012-05-04,32.0,8296.157050987767
44,20,2012-05-11,16.0,8296.157050987767
44,20,2012-05-18,20.0,8296.157050987767
44,20,2012-05-25,8.0,8296.157050987767
44,20,2012-06-01,12.0,8296.157050987767
44,20,2012-06-08,8.0,8296.157050987767
44,20,2012-06-15,8.0,77.51716025827687
44,20,2012-06-22,36.0,81.20992227046904
44,20,2012-06-29,68.0,74.99269977690129
44,20,2012-07-06,52.0,86.04336107480746
44,20,2012-07-13,36.0,60.094475385900516
44,20,2012-07-20,60.0,66.17639405465239
44,20,2012-07-27,28.0,50.2128685149868
44,20,2012-08-03,76.0,39.0968580537293
44,20,2012-08-10,68.0,53.52438519290042
44,20,2012-08-17,40.0,66.55486581358403
44,20,2012-08-24,44.0,49.95053604193866
44,20,2012-08-31,32.0,48.06752524695837
44,20,2012-09-07,8.0,102.34428696706381
44,20,2012-09-14,8.0,21.714615596384075
44,20,2012-09-21,8.0,44.6715056548278
44,20,2012-10-05,4.0,129.3565589721372
44,20,2012-10-19,4.0,81.0032178582325
44,20,2012-10-26,12.0,83.94162199252752
44,21,2012-04-06,860.88,825.5928174472241
44,21,2012-04-13,867.63,815.5035088497709
44,21,2012-04-20,932.9,882.8982490296743
44,21,2012-04-27,871.96,765.0041256545804
44,21,2012-05-04,911.84,824.919718316325
44,21,2012-05-11,992.88,820.7440938032469
44,21,2012-05-18,888.27,848.0239648862787
44,21,2012-05-25,847.91,821.1421925549945
44,21,2012-06-01,776.03,827.549772761706
44,21,2012-06-08,926.21,816.6190612891746
44,21,2012-06-15,964.23,825.3576309207907
44,21,2012-06-22,839.37,861.9055221587934
44,21,2012-06-29,894.57,816.5423102350403
44,21,2012-07-06,950.67,833.4966873362356
44,21,2012-07-13,978.93,821.5671407075018
44,21,2012-07-20,981.32,851.9457831722692
44,21,2012-07-27,820.14,850.5194065398076
44,21,2012-08-03,899.75,860.1270666806043
44,21,2012-08-10,1109.61,804.3294229514323
44,21,2012-08-17,956.66,921.7068760478401
44,21,2012-08-24,971.92,871.0267931913287
44,21,2012-08-31,1036.43,838.0519847945449
44,21,2012-09-07,934.41,982.2535426555406
44,21,2012-09-14,851.57,827.2444961975642
44,21,2012-09-21,899.56,820.2269653622066
44,21,2012-09-28,807.33,814.8098816663185
44,21,2012-10-05,782.11,872.2338651783037
44,21,2012-10-12,951.23,750.1151891940615
44,21,2012-10-19,710.01,881.9871503945809
44,21,2012-10-26,655.37,789.3448356731542
44,23,2012-04-20,23.01,134.18200458020084
44,23,2012-05-11,11.94,59.886305018099335
44,23,2012-05-18,11.94,42.797651672160626
44,23,2012-05-25,23.41,47.25634591492208
44,23,2012-06-01,22.94,67.91349915485327
44,23,2012-06-08,17.91,70.32848931375439
44,23,2012-06-15,35.82,70.03336504583262
44,23,2012-06-22,29.38,63.798249194707445
44,23,2012-06-29,5.97,70.12186834762105
44,23,2012-07-06,17.91,68.8558019521611
44,23,2012-07-13,23.88,21.861546881881644
44,23,2012-07-20,10.27,50.46542514711181
44,23,2012-07-27,22.54,29.559038006724897
44,23,2012-08-03,5.97,92.76925930040873
44,23,2012-08-10,17.91,36.724592044484154
44,23,2012-08-17,5.97,58.81893354045811
44,23,2012-08-24,23.88,46.35303185309877
44,23,2012-08-31,40.45,50.73860789777918
44,23,2012-09-07,5.97,111.55933124643614
44,23,2012-09-14,20.54,29.949684304774173
44,23,2012-09-21,10.88,54.17264075867784
44,23,2012-09-28,16.85,53.41250605866265
44,23,2012-10-05,16.85,137.59162768052732
44,23,2012-10-12,11.94,21.45003383592028
44,23,2012-10-26,11.94,92.53019579180196
44,24,2012-04-06,15.94,8294.213430086167
44,24,2012-04-13,7.97,8294.213430086167
44,24,2012-04-20,16.44,8294.213430086167
44,24,2012-04-27,16.44,8294.213430086167
44,24,2012-05-04,23.91,8294.213430086167
44,24,2012-05-11,8.47,8294.213430086167
44,24,2012-05-18,24.41,8294.213430086167
44,24,2012-05-25,7.97,8294.213430086167
44,24,2012-06-08,7.97,8294.213430086167
44,24,2012-06-22,22.94,8294.213430086167
44,24,2012-07-06,15.94,8294.213430086167
44,24,2012-07-20,9.44,8294.213430086167
44,24,2012-08-03,6.97,8294.213430086167
44,24,2012-08-10,41.82,8294.213430086167
44,24,2012-08-31,13.94,8294.213430086167
44,24,2012-09-14,21.91,8294.213430086167
44,24,2012-09-21,7.97,8294.213430086167
44,24,2012-09-28,7.97,8294.213430086167
44,24,2012-10-05,7.97,8294.213430086167
44,24,2012-10-12,7.97,8294.213430086167
44,24,2012-10-19,7.97,8294.213430086167
44,24,2012-10-26,15.94,8294.213430086167
44,25,2012-04-06,19.92,77.15215494767196
44,25,2012-04-13,33.84,71.21720670830271
44,25,2012-04-20,10.0,137.45330018656472
44,25,2012-04-27,78.96,18.60185066369582
44,25,2012-05-04,152.96,89.44596330295771
44,25,2012-05-11,72.96,99.68015203297145
44,25,2012-05-18,92.96,64.02391041638575
44,25,2012-05-25,84.0,71.78428374981681
44,25,2012-06-01,18.96,87.53028274103977
44,25,2012-06-08,49.46,74.6063242244698
44,25,2012-06-15,14.96,79.11594629562296
44,25,2012-06-22,89.42,68.07608410542286
44,25,2012-06-29,56.88,93.60874615240445
44,25,2012-07-06,29.42,78.88674434711983
44,25,2012-07-13,49.96,29.351226264278377
44,25,2012-07-20,8.0,58.281934115184534
44,25,2012-07-27,4.0,35.78265099366169
44,25,2012-08-03,34.13,96.69358912023979
44,25,2012-08-10,10.96,43.534559746119456
44,25,2012-08-17,8.0,64.36283484663348
44,25,2012-08-24,14.88,51.89693315927413
44,25,2012-08-31,18.0,44.35618371028409
44,25,2012-09-07,15.84,114.85719058616931
44,25,2012-09-14,21.34,35.49358561094953
44,25,2012-09-21,22.99,59.7165420648532
44,25,2012-09-28,6.96,60.22247376029796
44,25,2012-10-05,24.3,143.13552898670267
44,25,2012-10-12,12.53,28.26000153755558
44,25,2012-10-19,35.09,95.1356929636823
44,25,2012-10-26,44.26,99.34016349343726
44,26,2012-04-06,116.76,8308.525328412461
44,26,2012-04-13,162.43,8308.525328412461
44,26,2012-04-20,158.49,8308.525328412461
44,26,2012-04-27,86.81,8308.525328412461
44,26,2012-05-04,126.16,8308.525328412461
44,26,2012-05-11,105.29,8308.525328412461
44,26,2012-05-18,124.83,8308.525328412461
44,26,2012-05-25,99.0,8308.525328412461
44,26,2012-06-01,78.95,8308.525328412461
44,26,2012-06-08,130.09,8308.525328412461
44,26,2012-06-15,210.49,8308.525328412461
44,26,2012-06-22,137.89,8308.525328412461
44,26,2012-06-29,204.97,8308.525328412461
44,26,2012-07-06,133.09,8308.525328412461
44,26,2012-07-13,127.18,8308.525328412461
44,26,2012-07-20,105.31,8308.525328412461
44,26,2012-07-27,88.84,8308.525328412461
44,26,2012-08-03,75.42,8308.525328412461
44,26,2012-08-10,148.09,8308.525328412461
44,26,2012-08-17,42.17,8308.525328412461
44,26,2012-08-24,117.76,8308.525328412461
44,26,2012-08-31,124.14,8308.525328412461
44,26,2012-09-07,88.36,8308.525328412461
44,26,2012-09-14,168.85,8308.525328412461
44,26,2012-09-21,182.84,8308.525328412461
44,26,2012-09-28,114.5,8308.525328412461
44,26,2012-10-05,109.4,8308.525328412461
44,26,2012-10-12,127.24,8308.525328412461
44,26,2012-10-19,133.33,8308.525328412461
44,26,2012-10-26,157.09,8308.525328412461
44,27,2012-04-06,23.08,8297.361565429886
44,27,2012-04-13,8.97,8297.361565429886
44,27,2012-04-20,20.51,8297.361565429886
44,27,2012-05-04,5.77,8297.361565429886
44,27,2012-05-11,8.97,8297.361565429886
44,27,2012-05-18,17.94,8297.361565429886
44,27,2012-05-25,11.54,8297.361565429886
44,27,2012-06-08,23.71,8297.361565429886
44,27,2012-06-15,14.74,8297.361565429886
44,27,2012-06-22,14.74,8297.361565429886
44,27,2012-06-29,26.28,8297.361565429886
44,27,2012-07-06,5.77,8297.361565429886
44,27,2012-07-13,21.71,8297.361565429886
44,27,2012-07-20,7.97,8297.361565429886
44,27,2012-07-27,21.71,23.208195421216544
44,27,2012-08-03,15.94,85.73870503413895
44,27,2012-08-10,25.28,29.694037778214362
44,27,2012-08-17,7.97,53.05444566964827
44,27,2012-08-24,7.97,39.32247758682898
44,27,2012-09-14,7.97,83.30093073150753
44,27,2012-09-21,14.74,88.58821695368309
44,27,2012-09-28,14.74,89.09414864912785
44,27,2012-10-05,23.71,169.93130887163784
44,27,2012-10-12,8.97,61.01552734970283
44,27,2012-10-19,26.91,123.13164517126107
44,27,2012-10-26,26.28,127.3361235493596
44,28,2012-04-06,73.89,114.28757935278311
44,28,2012-04-13,139.57,112.35927040899522
44,28,2012-04-20,107.32,199.2948959754239
44,28,2012-04-27,125.42,51.4721220597509
44,28,2012-05-04,29.24,130.57051754584558
44,28,2012-05-11,95.59,91.96799852087165
44,28,2012-05-18,87.48,95.77410509164415
44,28,2012-05-25,80.45,94.22472197462831
44,28,2012-06-01,64.68,112.61059044743274
44,28,2012-06-08,122.01,113.03607456458693
44,28,2012-06-15,33.45,124.90293433609737
44,28,2012-06-22,73.67,95.12888761162058
44,28,2012-06-29,54.8,114.81894982977099
44,28,2012-07-06,72.37,104.67348145785762
44,28,2012-07-13,28.19,66.07913885519444
44,28,2012-07-20,76.89,81.79606356402495
44,28,2012-07-27,46.4,73.37845788769492
44,28,2012-08-03,52.93,126.37250341713333
44,28,2012-08-10,40.18,72.542265663923
44,28,2012-08-17,56.05,92.39563158258647
44,28,2012-08-24,88.02,82.17070449149469
44,28,2012-08-31,85.86,79.64213961226784
44,28,2012-09-07,35.72,155.33541339639498
44,28,2012-09-14,64.57,62.54638911714725
44,28,2012-09-21,39.86,95.2421026474049
44,28,2012-09-28,49.6,86.98920410079101
44,28,2012-10-05,68.19,172.460953889399
44,28,2012-10-12,57.97,65.90349404126928
44,28,2012-10-19,63.62,126.67654699016103
44,28,2012-10-26,64.41,136.98365648767248
44,31,2012-05-18,13.44,34.85405275227697
44,31,2012-06-29,13.44,60.232491351516
44,31,2012-07-13,45.68,13.238236281236551
44,31,2012-07-20,38.52,44.11472220836408
44,31,2012-08-03,4.48,86.1608931850927
44,31,2012-08-10,4.48,29.08301504378002
44,31,2012-08-31,17.92,31.17069755506104
44,31,2012-09-07,3.88,102.70489961964722
44,31,2012-09-28,12.24,44.43569036713322
44,31,2012-10-12,4.48,12.826723235275185
44,31,2012-10-26,26.88,84.88861094275426
44,32,2012-04-06,-10.0,77.78148064732025
44,32,2012-04-13,15.08,72.7590917504407
44,32,2012-04-27,20.0,20.497242758804056
44,32,2012-05-04,29.0,76.41005500796118
44,32,2012-05-11,25.0,67.32559841938293
44,32,2012-05-18,20.0,51.50301146890417
44,32,2012-05-25,25.0,54.69563931620567
44,32,2012-06-01,30.83,75.35279255613686
44,32,2012-06-08,50.0,77.76778271503798
44,32,2012-06-15,20.0,81.0113383907312
44,32,2012-06-22,55.0,69.9714762005311
44,32,2012-06-29,54.0,80.78213644222807
44,32,2012-07-06,20.0,82.11736728470981
44,32,2012-07-13,90.0,29.300840283165236
44,32,2012-07-20,70.0,75.79214717968556
44,32,2012-07-27,60.0,49.48711287206537
44,32,2012-08-03,49.0,103.76454178845943
44,32,2012-08-10,25.0,47.702559503125045
44,32,2012-08-17,29.0,67.52429333720166
44,32,2012-08-24,24.0,55.05839164984231
44,32,2012-08-31,55.0,48.23408621468997
44,32,2012-09-07,33.0,121.23960022503023
44,32,2012-09-14,26.0,38.65504410151771
44,32,2012-09-28,29.0,62.11786585540619
44,32,2012-10-05,10.0,146.29698747727085
44,32,2012-10-12,37.64,28.889327237203872
44,32,2012-10-19,20.0,98.29715145425048
44,32,2012-10-26,36.02,99.96948919308555
44,33,2012-04-20,20.91,8288.454910591105
44,33,2012-05-04,6.47,8288.454910591105
44,33,2012-05-11,6.47,8288.454910591105
44,33,2012-05-18,13.94,8288.454910591105
44,33,2012-06-08,20.41,8288.454910591105
44,33,2012-06-15,6.97,8288.454910591105
44,33,2012-06-22,6.97,8288.454910591105
44,33,2012-07-06,6.97,8288.454910591105
44,33,2012-07-13,5.97,8288.454910591105
44,33,2012-07-27,5.97,8288.454910591105
44,33,2012-08-03,5.97,8288.454910591105
44,33,2012-08-10,-2.5,8288.454910591105
44,33,2012-08-17,6.47,8288.454910591105
44,33,2012-08-31,5.97,8288.454910591105
44,33,2012-09-07,12.44,8288.454910591105
44,33,2012-09-14,12.44,8288.454910591105
44,33,2012-09-28,13.94,8288.454910591105
44,33,2012-10-12,38.82,8288.454910591105
44,33,2012-10-26,6.97,8288.454910591105
44,38,2012-04-06,55854.61,49684.24749068333
44,38,2012-04-13,53232.12,51495.195301075415
44,38,2012-04-20,50099.9,49729.82554545849
44,38,2012-04-27,49385.18,47949.68351262723
44,38,2012-05-04,51256.38,50168.15872548374
44,38,2012-05-11,56879.9,50216.66053530513
44,38,2012-05-18,48707.48,49817.535809680725
44,38,2012-05-25,51929.03,50032.417119547594
44,38,2012-06-01,43253.01,50309.62819533606
44,38,2012-06-08,47353.93,50500.911453163
44,38,2012-06-15,50128.08,48475.69388412321
44,38,2012-06-22,45580.16,48724.32684323673
44,38,2012-06-29,47371.23,49862.76380803413
44,38,2012-07-06,61547.84,48670.560535955316
44,38,2012-07-13,52262.81,49882.99755350941
44,38,2012-07-20,43372.67,50055.74184559145
44,38,2012-07-27,41685.12,47984.05790933162
44,38,2012-08-03,62722.08,48537.73941963444
44,38,2012-08-10,47101.55,51013.473288190806
44,38,2012-08-17,47910.08,47238.10395622148
44,38,2012-08-24,44629.63,51707.23852634812
44,38,2012-08-31,48006.49,49119.80328778197
44,38,2012-09-07,50360.84,48369.26242224145
44,38,2012-09-14,57506.45,48456.25065039774
44,38,2012-09-21,47665.62,50337.386424308876
44,38,2012-09-28,65599.95,49910.4720248091
44,38,2012-10-05,47446.98,52913.94838788915
44,38,2012-10-12,42451.51,50904.318534386795
44,38,2012-10-19,45255.05,49851.534677483905
44,38,2012-10-26,66629.98,49317.815071048404
44,40,2012-04-06,15482.22,15761.874484683316
44,40,2012-04-13,15901.65,15686.143426517354
44,40,2012-04-20,16077.78,15789.01445255734
44,40,2012-04-27,16691.92,15771.496458367103
44,40,2012-05-04,16023.66,16319.688467568143
44,40,2012-05-11,15806.84,15883.764487153234
44,40,2012-05-18,16389.96,15755.757700902628
44,40,2012-05-25,16799.83,15887.68759548284
44,40,2012-06-01,15516.83,16139.417787686156
44,40,2012-06-08,16166.8,15945.88041081586
44,40,2012-06-15,15333.11,15984.557567241089
44,40,2012-06-22,16778.52,15701.254920506164
44,40,2012-06-29,15492.13,16136.232709214024
44,40,2012-07-06,14864.73,15634.99218786152
44,40,2012-07-13,15039.92,15485.373739758363
44,40,2012-07-20,14800.03,15594.297554711333
44,40,2012-07-27,14504.45,15290.644751058513
44,40,2012-08-03,15966.18,15352.553298404444
44,40,2012-08-10,16874.75,15455.23814430549
44,40,2012-08-17,16196.76,15826.870300022752
44,40,2012-08-24,17470.72,15875.449872660996
44,40,2012-08-31,17320.55,16259.246194165446
44,40,2012-09-07,17456.4,16479.503148324766
44,40,2012-09-14,18299.88,16054.460061702808
44,40,2012-09-21,17649.99,16609.38767662817
44,40,2012-09-28,17460.19,16309.481732214188
44,40,2012-10-05,16263.31,16806.022083790114
44,40,2012-10-12,17233.4,16006.491862251904
44,40,2012-10-19,16934.24,16471.83544206026
44,40,2012-10-26,18039.34,16423.626751677464
44,42,2012-05-11,16.68,51.42691213446145
44,42,2012-05-18,4.17,35.60432518398269
44,42,2012-05-25,37.53,39.7095143358598
44,42,2012-06-01,25.02,60.72017266667533
44,42,2012-06-08,37.53,63.13516282557645
44,42,2012-06-15,29.19,64.10610495311464
44,42,2012-06-22,29.19,56.60492270652951
44,42,2012-06-29,49.25,62.9285418594431
44,42,2012-07-06,19.95,65.20115540759814
44,42,2012-07-13,46.66,14.668220393703704
44,42,2012-07-20,21.2,45.54470632083123
44,42,2012-07-27,21.2,23.6317779140069
44,42,2012-08-03,12.72,85.57593281223079
44,42,2012-08-10,59.28,29.531265556306213
44,42,2012-08-17,33.92,56.447666458678995
44,42,2012-08-24,50.13,40.42577176038078
44,42,2012-08-31,58.52,53.111820657189476
44,42,2012-09-07,46.64,106.94199472901236
44,42,2012-09-14,42.4,26.29503383603943
44,42,2012-09-21,58.5,47.95930750025518
44,42,2012-09-28,14.38,49.85536407454215
44,42,2012-10-05,21.2,130.39830119234938
44,42,2012-10-12,16.96,15.522773743202283
44,42,2012-10-19,46.64,82.398465169329
44,42,2012-10-26,33.92,88.87554139889544
44,44,2012-10-05,19.76,8292.717131364774
44,44,2012-10-12,37.05,8292.717131364774
44,46,2012-04-06,5099.84,5817.224109507736
44,46,2012-04-13,5349.48,5763.346332459188
44,46,2012-04-20,5734.32,5869.952792449325
44,46,2012-04-27,5534.17,5653.764752456023
44,46,2012-05-04,5702.84,5830.864228119575
44,46,2012-05-11,5898.23,6026.343570718267
44,46,2012-05-18,5762.97,5932.600579113894
44,46,2012-05-25,5847.39,5897.973226653212
44,46,2012-06-01,5939.82,6025.117538087711
